carrier_id,name,status,phone_number,email
3714,Jagga Transport LLC,active,2065399798,jaggatransportllc@yahoo.com
3676,Led Foot Trucking Inc,awaiting_approval,9152486807,juliocalvarez81@yahoo.com
107,Simba Transport LLC,awaiting_approval,3462766442,himid.sefu@gmail.com
3546,Cpu Truck Inc,active,6156450018,dispatch@cputruck.com
3735,Lg Express Inc,active,8187383664,lgexpressinc01@gmail.com
4390,Elite Cargo Inc,active,9165995658,elitecargoinc@gmail.com
193,Northwest Lines Inc,active,2454663672,nwlinesinc@gmail.com
3683,Uzboys Trans LLC,awaiting_approval,2673931544,muhamadjonov242@gmail.com
4365,Lv Express LLC,active,4405905365,lvexpress86@gmail.com
5174,Navigate Transportation Inc,awaiting_approval,5715597536,navigatejack55@gmail.com
195,Cindy's Logistics LLC,unfinished_onboarding,8328009631,cindystransport.21@gmail.com
4364,Mora Express Inc,active,9567543853,moraexpress.inc@outlook.com
4427,Alpha And Mike LLC,awaiting_approval,3128008448,alphaandmikeinc@gmail.com
4117,Vais Logistics,active,9567017098,christian@vaisllc.com
196,Redzic Transport LLC,active,4694460682,redzictransport@gmail.com
200,CR England Global Transportation,rejected,91919191991,pendeing@yopmail.com
202,TRANSPORTES ALGEZA SA DE CV,active,6673908303,carlos.sanchez@algeza.com
9928,Triple J Truck Line Corp,incomplete,9564362182,ismaelogistic@gmail.com
4423,MELISSA ISELA PADILLA  MENDOZA,active,8441553185,melissa.padilla@tpad.com.mx
4540,Task Corporation,awaiting_approval,2247040004,dispatch@taskcorporation.com
1271,GLOBALTRANZ ENTERPRISES INC,on_hold,18662751407,b.zertuche@globaltranz.com
3320,KVS HOLDING INC,active,9056140544,manuele@giggexpress.ca
4063,GLOBE LOGISTICS INC,active,9739286868,alexm@shipgl.com
2662,"Gc Truck Lines, Inc",active,9259995697,mav@gctrucklines.com
2783,Turbo Transit Inc,awaiting_approval,8186744488,turbotransit24@gmail.com
207,"ECCOTRANS, LLC",active,9154089076,ventas@ecotransportes.com
4523,BIGSAM TRANSPORT LLC,active,2816518705,admin@bigsamtransport.com
5000,Phoenix Express Group Inc,active,4405862360,tim.phoenixgroupinc@gmail.com
4072,Emmanuel Freight Inc,on_hold,7607689687,david@emmanuelfinc.com
4120,Jonathan Swift Express Inc,active,7086639821,mariojswift@gmail.com
4991,Jatsun Logistics Ltd,active,6472026652,dispatch@jatsun.ca
4353,Desert Highway Trans LLC,active,4696058433,dispatch@dhtranz.com
4051,Radiant Transportation LLC,active,2149665202,yosephmarcos@gmail.com
4381,Wasta Transportation Inc,active,9518093627,carrier491186@gmail.com
4083,Vvn Express Inc,active,3129756613,vvn023@gmail.com
2126,Global Trucking LLC,active,3037109626,globaltruckingllc73@gmail.com
1697,428Transporters,awaiting_approval,2147042592,428transporters@gmail.com
201,RI VINCULACION EXPRESS TERRESTRE,active,7353536583,contabilidad@ri-vet.com
4084,Elite Hauling Inc,awaiting_approval,9515291385,elitehauling1983@yahoo.com
137,Ivan Logistics Inc,active,7866632843,bernardo.arias47@yahoo.com
3601,Jrc Trucking,awaiting_approval,6615399972,jrctrucking2134@gmail.com
2692,Dwayne Enterprise LLC,active,4845612630,dwaynejw9@gmail.com
5107,M&J Carriers LLC,active,9567532226,raul.romo@mjcarriers.com
3563,Key Transport 1 LLC,active,5126218557,512logistics19@gmail.com
4119,Maranatha Transport Inc,rejected,5159490510,maranathatransportsinc@gmail.com
3292,Tres Cruces Transport,active,9565081272,cpizanojr@gmail.com
131,Klair Transport Inc.,awaiting_approval,2094309267,nphagura@gmail.com
4392,Foxsotech Logistics,active,9197249968,foxsotechlogistics@gmail.com
4990,9238 Expedite LLC,awaiting_approval,3128729997,transport@9238expedite.com
1272,Jump Trucking,unfinished_onboarding,16073721266,denverjump@gmail.com
1642,CTM Express Service Inc,active,13102172400,cindy@esilax.com
128,Lionheart Trucking Inc,deactivated,4807613777,corporate@lhtruckinginc.com
98,Power Cargo Inc,active,5139647347,powercargo.safety@gmail.com
4424,Loyal Services Transportation LLC,awaiting_approval,2108543590,loyalservicestruck@gmail.com
140,Driloni Trucking LLC,active,9494855623,dave.dtrucking@gmail.com
4135,Geedi Express LLC,active,6145993367,geediexpress@gmail.com
4391,Cam s Trucking LLC,active,2109291821,getdispatch133@gmail.com
108,Dmi National Transportation Inc,active,7135661444,dmi.transportaion@gmail.com
2216,Batth Trucking Inc,active,8666222884,dispatch@batthtrucking.com
4514,Mansfield Trucking LLC,on_hold,5136443599,mansfieldtruckingllc22@gmail.com
149,Ufl Group Inc,active,2767772027,uflgroupinc@gmail.com
4096,E & D Transport Inc,awaiting_approval,2174731971,operations@eanddtransport.com
12,Ilc Logistics,active,2487917286,dispatch@ilclogistics.com
3737,Dm Express Inc,active,2196272417,dispatch@dmexpress.us
153,M3 Delivery Inc,active,6304056534,ops@m3delivery.com
4142,Chermak Cartage LLC,awaiting_approval,8473054003,dispatch@chermakcartage.com
3684,Ideal Trans LLC,active,2154223600,idealtrans14@yahoo.com
3602,Laxtrans Inc,awaiting_approval,3175204261,markow.laxtransinc@gmail.com
121,Rock Steady Logistics LLC,on_hold,4127527052,crothberg@rocksteadylogistics.com
4378,ZEUS INTERNATIONAL LLC,active,9563130256,carrier@zeusinter.com
9929,CLAUDIA ITZEL DOMINGUEZ PEREZ,incomplete,5615234037,alancris-7@hotmail.com
4563,Denis Transportation LLC,active,2103306108,juncoosmany@gmail.com
2663,Wheel King Transhaul Inc,active,9056361711,jas@wheelkingtranshaul.com
159,Alvarez Trucking LLC,active,6233305550,driverssetup@gmail.com
2785,Alex Transport,active,8626682392,caimanera82@gmail.com
1709,Ycc Transportation LLC,active,5128177829,cespedesyosmanis@gmail.com
2206,Milsped Freight LLC,active,2248778787,dispatch.us@milsped.com
3723,Forkey Brothers Trucking LLC,awaiting_approval,5596875040,dispatch@forkeybros.com
4431,Dubai Truck Lines Inc,active,3373229242,volivares@dubaitrucklines.com
4528,Bigsam Transport LLC,awaiting_approval,2816518705,bigsamtransportllc@gmail.com
4360,Keefer Express Inc,on_hold,8146163844,keeferexpressinc@gmail.com
114,Jashon Trucking LLC,active,4056056398,jashontruckingllc@yahoo.com
4112,Grand Rapids Express LLC,active,6168551125,seth@grandrapidsexpress.com
4106,ENRIQUE SOTO,active,9565080754,trinityexps@gmail.com
4057,Loads On The Move LLC,awaiting_approval,8457180652,lisac@loadsonthemove.com
2130,Enterprise Logistics,active,9096676738,dispatch@eli4u.net
4129,Moonstar Freight LLC,awaiting_approval,2064584312,moonstarfreight1@gmail.com
5009,Dlh Carriers Inc,awaiting_approval,9052302448,dispatch@dlhcarriers.com
4136,Global Transit Systems Inc,active,3136324349,globaltransit313@gmail.com
9833,W A TRANSFER SA DE CV,active,8671712880,cgarcia@gamologistica.com
156,Ready To Go Logistics Inc,deactivated,9282222728,luna.readytogo@gmail.com
3722,Michael Transport LLC,active,3479819223,andrew@bigtrux.net
203,Alejandro Javier Ibarra Melendez,active,8448805551,aim@mexpresslogistics.com
4405,Fabben Specialized Transportation LLC,active,9562342212,ricardo.fabela@fabbenst.com
171,C&H Trucking Express,active,3233036164,c.h.trucking2020@gmail.com
4516,Ea Transporation Inc,on_hold,4809929061,eatransport21@gmail.com
1730,Allstate Freight Transport Inc.,active,8183525000,armond@allstatelogistics.com
205,Gmj Carriers LLC,active,9566938633,gmj.carriersll@gmail.com
3357,Transportes Refrigerados CGG,active,5216677519529,javierbon@trcgg.com.mx
2186,Atl Express Inc,active,9562854153,rey.pz@atlexpressinc.com
2689,The Magnus Trucking Company,active,2165515100,info@magnustrucking.com
4998,Xpress Elite Carriers LLC,active,9563102284,xpresselitecarriers@gmail.com
4517,Pinnacle Transport LLC,awaiting_approval,9095107799,pinnacletransport777@gmail.com
4086,G Hollins Transportation LLC,awaiting_approval,5626122741,allenghollins@gmail.com
204,Elidia s Trucking LLC,active,9562427317,elidiastrucking@hotmail.com
5146,"Sa Trans, LLC",active,5862991253,satrans@satransllc.com
9930,BARELO TRUCKING SA DE CV,incomplete,5543437088,antonio.elola@barelotrucking.com
4430,Custom Critical Carrier Company,awaiting_approval,5635198050,van@customcritical.us
4074,Red Tiger Trucking LLC,on_hold,2202224422,dispatch@redtigerllc.com
1644,OSCAR RODRIGUEZ (Monster Transport),active,9562822410,oscarmt7@gmail.com
1631,Jorge R Olivares Truckline LLC,awaiting_approval,9156940006,jorgeolivaresrobles08@gmail.com
1274,AUTOMATED LOGISTICS SYSTEMS LLC,active,11800551939,efernandez@automatedlogistics.com
1299,RYAN HINTON INC,on_hold,12087332928,amanda@ryanhintoninc.com
386,commercial trade and transportation llc,active,19567261387,dispatch@ct-t.net
3346,Mile X Transportation LLC,awaiting_approval,9562379127,milextransportation@gmail.com
3577,"Ramco  Trucking,   Inc.",active,7135024610,ramcotruckinginc@gmail.com
4417,S & S Logistics LLC,active,7136990139,dispatch@sslogisticsllc.com
2179,Adriels Transport LLC,awaiting_approval,7142495553,jc703286@gmail.com
3677,Mcm Express LLC,active,9153168182,grisa555@hotmail.com
1310,"Padilla Carriers, L.L.C.",active,9564132764,hiram.rodriguez@padillafs.com
2241,Apt Transport Inc,active,5162970557,apttransportinc@gmail.com
3415,Enterprise United LLC,active,7862507065,entepriseunitedllc@gmail.com
2706,Enoree River Trucking LLC,active,8643844293,stevegregory@enoreerivertrucking.com
2786,Mgr Freight System Inc,active,7083822400,ar@mgrfreightsystem.com
9931,AUTOTRANSPORTES LEO SA DE CV,incomplete,5641638011,ventas1@autotransportesleo.com.mx
4089,Dan s Logistics LLC,awaiting_approval,9547905791,danslogisticsllc@gmail.com
3284,De Los Altos Trucking LLC,active,2109657014,94.galindo.cesar@gmail.com
1641,Safer Trucking Inc,on_hold,8884980221,brian@safertruckinc.com
192,Guvi Carriers LLC,active,7138376526,guvicarriers@hotmail.com
4418,Long Range Freight LLC,awaiting_approval,3474531618,longrangefreightllc@gmail.com
1753,Dgr Transport,awaiting_approval,7866300544,tdispatch239@outlook.com
4354,Dmb Express Inc,active,9562067544,marco@dmb-express.com
2687,Joe s Transport,active,9564586800,joestransport@gmail.com
4087,Gon-Rod Transport Inc,active,9564019957,gonrod.transport@gmail.com
151,Bng Cargo Inc,active,6304261818,dispatch@bngcargo.com
3300,Nash Transport Inc,active,6156966626,nashtransportinc@gmail.com
4090,Good Speed Inc,active,9512128559,rasheidjones@gmail.com
9834,Gamo Usa Inc,awaiting_approval,9562081219,lmozqueda@gamologistica.com
4533,Borderlanders Inc,awaiting_approval,7178500225,dispatch@borderlandersinc.com
3336,Speed Freight Inc.,active,2244041454,mike@speedfreightinc.com
2888,Olympic Transport,active,2102007505,omartinez@olympictransport.com
1745,Ylpr Trucking LLC,awaiting_approval,7865908488,ylprtrucking21@gmail.com
4520,Sese Freight Inc,active,9562064629,srios@sesefreight.com
2701,Hunter Freight Lines Inc,active,2312860800,hunterflinc@gmail.com
4549,Syvak Express Inc,awaiting_approval,2242789184,syvakexpress@gmail.com
1275,SERVI-COMER AGUIJON,on_hold,5540513247,vanivg514@gmail.com
6393,TRANSPORTES ESPECIALIZADOS KAMIR,active,5510199558,transportes.kamir@gmail.com
208,Pony Trans LLC,on_hold,9562422192,ponytrans7@gmail.com
1287,"Baus Transportation Logistics, Inc",unfinished_onboarding,16786652682,baustrans@gmail.com
1680,ASR EXPRESS LLC,active,9565169581,asr.carriers@gmail.com
9561,Golden Eagle Logistics LLC,active,4055437154,goldeneaglelogisticsllc2024@gmail.com
4075,Otl LLC,active,2177997667,otldispatch16@gmail.com
198,Eli Carriers LLC,awaiting_approval,9567087165,executive@elicarriers.com
2879,Raulys Transportation System Inc,active,7863079636,raulystransport.inc@gmail.com
2250,Go Transport Ldo Inc,active,9566061582,miriam.flores@gotransportldo.com
4121,P&J Trucking,active,3178009431,pandjdispatch@gmail.com
4056,Silver Maple Transport LLC,active,8126601909,silvermapletransport@gmail.com
4060,S&R Transport Group Inc,rejected,5133421478,adam.snr25@gmail.com
2845,Bravo River Transport Inc,active,9562428975,brivertrans@gmail.com
4073,Clear Night Transport LLC,active,7604906098,clearnighttransport@yahoo.com
2788,Moncada Transportation,awaiting_approval,9567404573,omoncada1991@gmail.com
4058,Blue Classic Logistics LLC,active,6147722781,anod750@gmail.com
4413,A S D Trans Inc,awaiting_approval,6618891255,bobby@asdtransinc.com
206,Ma Transportation Inc,deactivated,4247773231,matransportation77@gmail.com
2750,Zaro Transportation LLC,active,9563332943,nreyes@zarotransportation.com
250,"C.D.C. Transportation, Inc",active,3056877277,cdctransportation1@gmail.com
266,Cnjc Trucking,awaiting_approval,9178625876,cnjctrucking@gmail.com
2827,Star Transportation Pa Inc,active,2248754511,lyza@startranspa.com
5013,Bent Transport Inc,awaiting_approval,5197026461,dispatch@movewithbent.com
4537,Itr Transportation Inc,active,4404907007,itrtransportation1@gmail.com
3603,Gr Force LLC,active,9563192824,grforcetrucking@outlook.com
4130,Ampak Logistics Inc,active,3109627755,ampaklogistics@gmail.com
2193,Alpine Carriers LLC,awaiting_approval,6623080063,alpinecarriersllc@gmail.com
4128,Is Trucking LLC,awaiting_approval,6149655541,istrucking21@gmail.com
9835,W & A Group Inc,awaiting_approval,2102730094,raul.ortiz@wna-group.com
228,Union Carriers Services LLC,active,9567869010,unioncarriers1@outlook.com
5187,Rus Trucking LLC,active,5022985885,kytransportationllc@gmail.com
2691,Semper Freight LLC,active,9564151627,semper.freight@outlook.com
4421,Gummy Bear Transport,awaiting_approval,3237971913,gummybeartransport0777@yahoo.com
8959,KAREN LAUE FRAGOSO,active,5543231605,alberto204@hotmail.com
3573,Brogo Transport LLC,active,9567746092,brogotransport@outlook.com
5321,M & T Brothers Inc,awaiting_approval,9592354003,truck.mtbrothers@gmail.com
1649,Los Alamos Express LLC,active,12105500806,a.garcia@grupoalamos.net
241,Aj Ward Logistics LLC,active,8133948872,ajwardlogistics@gmail.com
2200,Marios Trucking,active,9564829127,mariostrucking109@gmail.com
3294,Mosin Logistics LLC,active,8322660999,dispatch@mosinlogistics.com
2205,Red Shield Logistics LLC,on_hold,7473441408,whitescott.rsl@gmail.com
2138,Merc Trucking Freight,awaiting_approval,4702224484,dispatch@merctrucking.com
237,Triple R Carriers Inc,active,9564899759,triplercarriersinc9@gmail.com
1654,Varmy Trucking Inc,active,6466596910,office@varmytrucking.com
223,AUTO FLETES OMEGA S.A. DE C.V.,active,8182532567,oscar@grupoomega.com.mx
210,Victor Hugo Cervantes Rincondo,active,8711884486,julieta.cerloga.admon@gmail.com
211,Transportes Mondel SA de CV,awaiting_approval,9999999999,transportes.mondel@gmail.com
216,Jorge A Arredondo,active,19567060063,jorgearredondo.ja@gmail.com
224,Roadies LLC,on_hold,3079202488,dispatch@roadiestransport.com
230,TRANSPORTES ESPECIALIZADOS MEGAREY S.A. DE C.V.,active,4777508283,jgomez@transportesmegarey.mx
232,AUTO EXPRESS FRONTERA NORTE SA DE CV,active,7227026952,dulce.cruz@afn.com.mx
239,Hugo Teran alcocer,active,4222177653,hteran69@hotmail.com
254,SELO TRANS MULTIMODAL S A P I DE CV,active,4494139140,frank.peniche@selotrans.com
265,MELK CONTROL,active,5567851479,direccion_melk@melk.mx
267,SODESA Transportación SA de CV,active,6181301593,ricardososa@sodesa.mx
270,"AS INTERMODAL, S.A. DE C.V.",awaiting_approval,8117917429,gilberto.ruvalcaba@asintermodal.com
271,TRANSPORTES ESPECIALIZADOS Y VOLUMINOSOS TAMAYO E HIJOS,active,5543232571,tamayocotizacion@hotmail.com
238,A & G Trucking,deactivated,5053198918,a.gtrucking@yahoo.com
9562,Logex Trans,awaiting_approval,4842827000,dispatch@sstransllc.com
221,C P S Logistics LLC,rejected,4058210714,cpslogistics14@gmail.com
218,F & A Carriers Inc,active,9567536769,ranmmtz62@yahoo.com
2251,Tae,active,9562425409,taellc@outlook.com
246,Progressive Freight Logistics LLC,active,8322746482,pflogistics@live.com
4123,Asap Trans Corp,awaiting_approval,7089498729,martin@asaptranscorp.com
3537,Avala Express LLC,active,4146675000,dan@avalaexpressllc.com
1637,Energy Trucking LLC,active,7402402204,dispatch@energytrucking.com
4546,Right Way Freight System Inc,active,2489652144,rightwayfreightsystem@gmail.com
3454,128 Trucking,active,4042011442,jrichard.128trucking@gmail.com
6070,Rls Specialized Transport Inc,awaiting_approval,9567128101,cmata@rlsint.com
262,Quest Express LLC,active,9562699760,questlaredo@gmail.com
215,101 Logistics LLC,active,9404358054,101logisticsdispatch@gmail.com
247,Appiah Logistics LLC,active,6086180835,eric@appiahlogistics.com
261,Dylka Distribuciones y Logisti K Sa de Cv,active,528677125251,enrique.medellin@dyl-k.com.mx
226,Fsa Trucking LLC,active,8134847139,fsatrucking40214@yahoo.es
4379,Rmt Xpress LLC,active,7202767781,rmtxpress@gmail.com
263,Twg Transportation Inc,awaiting_approval,4174853226,cgracey@twgtransportation.com
222,Teamone Logistics LLC,active,3372674445,donald@teamoneworks.com
9563,B&R Express LLC,incomplete,7864473943,brexpress.db@gmail.com
2321,Sky Express LLC,awaiting_approval,8163282839,skydispatch7@gmail.com
234,Angeles Transportation Services Inc,active,9566165131,atsi2@angeles-ts.com
213,On The Rock Logistics,active,9567185826,richie@ontherocklogistics.com
245,"Let s Go Transport, Inc.",active,3237208400,dispatch@letsgofreight.com
660,Otr Carriers,on_hold,2144932943,otr.carriers@gmail.com
248,Flight Express Inc,rejected,5853612820,flightexpressinc@gmail.com
236,"Bravo Motor Carriers, Inc.",on_hold,2817688843,stello@bravomotors.com
260,American Service Group Inc,active,7326413896,igor@amesegroup.com
251,C2 Trans,active,2147933177,neisypf@msn.com
4064,Loon Transportation Inc,active,3126864165,officeloontransportation@gmail.com
6132,A&A Benitez Trucking LLC,active,8327993278,aabeniteztrucking@gmail.com
209,"Hughes Trucking, Inc.",active,9203485622,bshughes@centurytel.net
273,Arizpe Transport And Logistics LLC,active,9562825699,arizpedispatch4@gmail.com
244,JRAMOS TRANSPORTACIONES,on_hold,8120304373,joseantonio@jrt.mx
217,GALSAN,active,9564151246,galsanlogistics@outlook.com
227,BigRig Dispatchers,unfinished_onboarding,13054333590,zef@bigrigdispatchers.com
231,Spoerl Trucking Inc,active,2625697718,solutions@spoerltrucking.com
233,Peace and Joy Transport LLC,active,9565310023,dispatch@peacejoytrans.com
240,Country Transport,active,18003405994,dispatch@countrytransport.com
243,Prymor Inc,active,3128207017,prymordan@gmail.com
252,Trans Texas Express Inc.,on_hold,19567181000,orlando@transtexasexpress.com
253,Zoom Local Transport LLC,active,3145183468,zoomlocaltransport@gmail.com
255,TRANSPORTES JULIAN DE OBREGON,active,4777885200,adiaz@juliandeobregon.com.mx
258,TFR GROUP INC,active,528672057414,rpalostfr@gmail.com
259,Simconnect Freight Management,awaiting_approval,9059151805,nippy.s@simconnect.ca
264,Rolling Raspberry,active,7738207454,dispatch@rollras.com
268,Garry Sanon,active,15043168062,gsanontruk2016@outlook.com
272,Gerin Carriers,active,8178187087,moe.omeragic3@gmail.com
1713,LOGISTICS ARG S.A.S DE CV,active,5537013896,logistic.arguelles@gmail.com
6134,GRUPO LOGISTICA FROS S.A. DE C.V.,active,5543310950,jcrodriguezjimenez@gmail.com
1276,Tsh,active,6152712400,teresa.oden@tenh.com
2142,S&J Freight,active,8303253564,dispatchsjfreight@gmail.com
4383,Spreeway Solutions,awaiting_approval,2815699164,spreewaysolutions@gmail.com
643,Smith-Cargo Transportation LLC,active,8139469220,rramos@smith-cargo.com
249,Rjm Trans Inc,active,3179979140,rjmtransinc@gmail.com
2702,Red Eagle Logistics,awaiting_approval,8004793759,shayla@redeaglelogistics.com
421,"Martin & Sons Trucking, LLC",active,9563241646,mstruckingllc226@gmail.com
3425,V& M Transport,active,7474949230,vandmtransport77@gmail.com
4380,Jsb Logistics LLC,active,3148289122,jsblogistics21@gmail.com
1764,"M&J Trucking, LLC",active,2146425593,mjtrucking9@gmail.com
445,Millennial Mindset Transport LLC,active,4075920877,josemrodr1@yahoo.com
242,Art s Trucking LLC,active,5406230684,aetrucking2020@gmail.com
1645,Borderline Logistics LLC,active,9567558236,office@borderlinelogsitcsllc.com
411,"B R Transport, LLC",active,8302994149,saulrdz@brtransportllc.com
1718,Nrg Trucklines Inc,deactivated,2088446272,operations@nrgtrucklinesinc.com
523,Majewski Transportation Llc.,active,2812608880,fleet@majewskitransportation.com
2830,Iaw Logistics LLC,active,6467253062,iawlogisticse@gmail.com
414,Kaplan Freight Inc,awaiting_approval,7247650028,nick@kaplanfreight.com
229,Next Day Freight Solution Inc,awaiting_approval,8132979628,nextday1971@gmail.com
269,J J Truckload LLC,active,6823253311,jjtruckloadllc@outlook.com
2865,Pioneer Transportation Ltd.,active,8008881214,sashby@pioneertrans.com
274,Bobo's Trucking,active,16783130741,brown4822@att.net
1652,Lean Cargo Transportation LLC,active,9565407848,operations@leancargotransportation.com
2789,Gh3freight LLC,unfinished_onboarding,9564892131,genarohdziii@indiserv.com
344,Catchings Logistics LLC,active,3343444237,catchingslogistics@gmail.com
2254,Founding Fathers Transportation Inc.,on_hold,8183950896,erik@ff-transport.com
1197,JUAN CARLOS FERNANDEZ DIAZ,active,5128386257,rbtransport64@gmail.com
409,Kal Logistics Inc,awaiting_approval,8553584344,kal.logistics.inc@gmail.com
225,Scale Up Transport,active,6147159900,alexscott.sut@gmail.com
257,Amitis Transportation Inc,active,7148312887,info@amitistransportationinc.com
3488,Delta Trucking Group Inc,active,5056663501,bernarddeltatrucking@gmail.com
2258,Dci,awaiting_approval,2027708096,dispatch@starlex.com
2705,Medusa Transports,active,9562291838,medusatransports@hotmail.com
3316,"Soundstage, LLC",active,6292030100,soundstage312@gmail.com
664,"K&s Trucking, LLC",active,3077521591,keith@kandstrucking.com
3295,Jch Transport,active,8058133596,jchtransportinc@gmail.com
235,Mjm Global Logistics Solutions LLC,deactivated,8323712970,zach@mjmlogs.com
212,N and G  Trucking LLC,active,4695447516,nelsontrucking355@gmail.com
157,Shiv Transport Inc,active,7656312399,shivtransportinc@gmail.com
426,S C Transport Inc,active,7606665661,samuel.colin@sctrans.com
359,Gesa Trucking LLC,active,2108330938,agtransportation.gs@gmail.com
2177,Lpn Logistics LLC,awaiting_approval,7862288179,lpn@trucking-group.com
9451,Grandway Logistics,incomplete,6822020360,grandwaygeneral@gmail.com
3302,Arc Transit Inc,active,5625251004,arctransitinc@gmail.com
4065,Acm Freight Carrier LLC,active,6145000736,acm351@hotmail.com
772,Cabdirisaaq Trucking LLC,active,7047636661,cabdirsaq28@hotmail.com
887,Golden Speedex Inc,active,9097713173,goldenspeedex@gmail.com
783,Benson & Hedges Inc,active,4849340533,bensonhedgesinc@gmail.com
6091,MARIA CATALINA ADRIANA FIGUEROA MONDRAGON,active,5543259045,logistica.figueroa94@gmail.com
3296,Jovic Inc,active,6305800080,dave@jovicinc.com
744,Logistik Xpress LLC,active,9566026487,fcardenas@lk-x.com
3373,Texport Trucking LLC,active,8303352640,normapineda.texport@gmail.com
921,Pegasus Star Transport,active,2543490708,pegasusstar2018@gmail.com
778,Uniquality Inc,active,2672972900,info@uqtrucking.com
2804,ER CARRIERS SA DE CV,active,524271205287,dteran@ercarriers.com
877,Jket LLC,active,2672123164,kettorjames57@gmail.com
1732,Maximo Transportation LLC,active,9562822731,maximotrans.dispatch@gmail.com
2168,Goal Transports INC,active,9155952955,dispatch@tnexpress.net
1044,Harun Transport Inc,active,2396823044,dispatch@haruntransport.net
6135,I D E Transports Inc,active,9152626856,dispatch620@outlook.com
767,Elith Christ Trucking LLC,active,6168404744,mctuyishime@gmail.com
2766,Kfk Transport LLC,active,8178239597,kfktransportllc@gmail.com
1052,Cnb Transport Inc,active,2147711086,cristian@cnbtransport.com
1081,Makolli Usa LLC,active,5138885511,dispatch1036349@gmail.com
1655,Trojan Logistics Inc,active,8887386474,nate@trjlogistics.com
2710,Barr Trucking LLC,active,8329386483,barr_trucking@yahoo.com
938,Nickel Express Inc,awaiting_approval,3134365755,nickelexpress@yahoo.com
2824,Triplett Trucking LLC,active,6144770284,tripletttrucking@yahoo.com
1309,G & F Freight,active,9562512717,glenda_ac@hotmail.com
787,Safety Journey Freight LLC,active,9566229741,safetyjourneyf@yahoo.com
1278,Resendez Trucking,active,9152272166,slresendeztrucks@aol.com
9452,Tsh,active,6152712400,tshcreditchecks@tenh.com
796,On Track Express LLC,awaiting_approval,5037207110,ontrackexpress1959@gmail.com
1066,"Mountain View Transport, LLC",awaiting_approval,5033580687,mtviewtransport@gmail.com
885,Colossal Logistics Inc,active,8184366932,js2233595@gmail.com
275,RAYTCHEV TRANSPORTATION INC.,active,14122656909,raytchevtransportation@yahoo.com
1768,"Tanager Logistics, LLC",active,2107638501,terry.ahern@tanagerlogistics.com
1035,Apw Express LLC,active,9562904702,farmando416@gmail.com
623,Hesmo Transport Inc,active,9565263856,hesmotransport01@gmail.com
2840,S4s Logistics Inc,awaiting_approval,8189890206,s4slogistics@gmail.com
3413,Top One Transport LLC,active,5122995665,toponetransport@yahoo.com
1063,Servimate LLC,awaiting_approval,7864030711,servimatellc@gmail.com
1057,Fast Forward Express Inc,active,6614566235,eddy.ffeloads@gmail.com
743,Green House Transportation Inc,active,6262683193,charleslinchen2009@gmail.com
638,Rain Dogs Trucking Inc,active,7088984900,dispatch@raindogstrucking.com
1084,Sweet Transport LLC,active,3195046568,sweettransportllc@gmail.com
334,Panamarina LLC,active,3053362556,panamerallc@yahoo.com
795,Baltic Freight Corp,active,6306861979,balticfreightusa@gmail.com
1027,Central Valley Logistics LLC,active,2142250339,centralvalleylogistics@gmail.com
903,Ky Dynamik LLC,active,2246332482,kydispatch20@gmail.com
2265,Victoria Trucking Inc.,active,3053053941,victoria.trucking@outlook.com
11142,Tex-57 Transport LLC,rejected,9568984996,isaac.narro@tex-57.com
397,"ENLACES TERRESTRES C&C, S. R. L. DE C. V.",active,7226481138,nestor.contreras@enlacesterrestrescc.com
2900,"Cargodite, Llc.",active,9565524153,usaops@cargodite.com
3467,Arti Transportation Inc,active,7472939993,erik@artitransport.com
3576,Marka Transport Inc,active,6304919700,dispatch@markatransport.com
2089,Malhi Xpress,awaiting_approval,5598855520,malhiexpress1227@gmail.com
3567,Atlantic Transportation Corp,active,3032283882,robertbeck.atlantic@gmail.com
1230,Allbound,awaiting_approval,6302974070,dispatch@abcarrier.com
1666,Ground Freight Transportation,active,9726933832,groundfrttransport812@gmail.com
3446,Db Xpress Inc,active,9563372580,hsandoval@db-xpress.com
132,Moncivais Brothers Transportation,active,9562357488,albertmoncivais29@gmail.com
2791,A-E Xpress LLC,active,6364893331,aexpressllc@yahoo.com
2713,Direct Freight Carrier LLC,active,6145008099,ddispatch71@gmail.com
2847,Skynet Trans Inc,active,8582940155,info@skynettrans.com
2189,Ssp Truck Line Inc,active,5199683632,samv@sspgroup.com
1620,"Rich Davis Enterprises, Inc.",active,3135843334,kjdavis55@sbcglobal.net
2730,Tcm Transport LLC,active,9567960321,tcmdispatch1@gmail.com
2160,Shri Krishna Trans Inc,awaiting_approval,3175296311,truckkrishna@gmail.com
2814,Farmers Cargo Express Inc,active,9099067325,farmerscargoexpress@gmail.com
3298,Marko Polo Express LLC,active,9104004002,tina@mpoloex.com
2252,Apex Transit,active,9803532272,oleg@apextransitllc.com
4382,Baylor Logistics LLC,awaiting_approval,8047745203,nbaylor@baylorlogisticsrva.com
2153,Caviar Transport Inc,rejected,8015903090,caviartransportinc@gmail.com
1359,Transborder International Logistics LLC,awaiting_approval,9562494373,trafico3@tblbrk.com
3297,Wca Transport LLC,active,2149716009,wcatransportusa@gmail.com
278,Martinez Transport,active,9563720708,cecyamartinez@gmail.com
1280,Veka Freight Inc,active,6167060701,dispatch@vfreight.net
6137,Pahal Transport Inc,awaiting_approval,5596442556,pahaltruck@gmail.com
